0 0 0 0 3 k 3 0 0 0 0 0 k 0 0 0 0 0 0 0 0 0 0 0
0 3 3 3 4 1 1 j 6 6 6 6 1 s k k k k k k k k k k
0 3 4 4 4 e 1 j 6 6 6 l 1 1 1 1 1 1 1 1 1 1 1 1
0 3 4 3 4 l 1 s k k k d 1 w x x x x e 1 1 3 3 1
0 4 4 3 4 3 1 1 1 1 1 1 1 f 1 1 1 1 v 1 3 3 3 1
0 4 4 4 4 1 1 w c 1 z e 1 f 1 2 2 1 1 1 3 3 3 1
0 4 4 4 3 e 1 f 1 1 1 v 1 f 1 2 2 1 r 1 3 3 3 1
l 1 s k k d 1 s e 1 1 1 1 f 1 2 2 1 f 1 3 3 3 1
l 1 1 1 1 1 1 1 v 1 3 r 1 v 1 1 1 1 f 1 3 3 3 1
0 c 1 z x x c 1 1 1 1 f 1 1 1 1 1 1 f 1 3 3 3 1
l 1 1 1 1 1 1 1 w x x d 1 z e 1 1 1 f 1 3 3 3 1
l 1 T T T 1 r 1 f 1 1 1 1 1 s x x x d 1 1 1 1 1
l 1 T T T 1 f 1 v 1 3 3 1 1 1 1 1 1 1 1 1 1 1 a
l 1 1 1 1 1 f 1 1 1 1 1 1 w h h h h h h h h h h
0 h h h h h 0 h h h h h h 0 0 0 0 0 0 0 0 0 0 0
